Image,target
508.jpg,odissi
246.jpg,odissi
473.jpg,kuchipudi
485.jpg,odissi
128.jpg,sattriya
410.jpg,kuchipudi
465.jpg,kuchipudi
196.jpg,kathakali
340.jpg,sattriya
467.jpg,kuchipudi
306.jpg,kathak
171.jpg,odissi
323.jpg,sattriya
332.jpg,sattriya
330.jpg,sattriya
170.jpg,sattriya
479.jpg,kuchipudi
9.jpg,kathak
283.jpg,mohiniyattam
114.jpg,kuchipudi
507.jpg,odissi
183.jpg,kathakali
200.jpg,kathakali
457.jpg,mohiniyattam
264.jpg,kuchipudi
194.jpg,kathakali
518.jpg,kuchipudi
175.jpg,sattriya
64.jpg,kathak
152.jpg,manipuri
270.jpg,manipuri
125.jpg,kuchipudi
38.jpg,kathak
440.jpg,kuchipudi
302.jpg,mohiniyattam
394.jpg,odissi
448.jpg,odissi
463.jpg,odissi
20.jpg,kathak
301.jpg,odissi
28.jpg,kathak
61.jpg,kathak
398.jpg,kathak
349.jpg,sattriya
271.jpg,mohiniyattam
286.jpg,mohiniyattam
431.jpg,mohiniyattam
316.jpg,sattriya
224.jpg,kathakali
411.jpg,sattriya
278.jpg,mohiniyattam
456.jpg,odissi
45.jpg,kathak
324.jpg,sattriya
6.jpg,kathak
59.jpg,sattriya
86.jpg,kathak
470.jpg,odissi
374.jpg,kuchipudi
132.jpg,sattriya
216.jpg,kathakali
95.jpg,manipuri
17.jpg,kathak
162.jpg,kuchipudi
346.jpg,sattriya
439.jpg,kuchipudi
232.jpg,kathakali
150.jpg,sattriya
401.jpg,kathak
145.jpg,kuchipudi
23.jpg,kathak
514.jpg,kathak
193.jpg,kathakali
416.jpg,kuchipudi
447.jpg,odissi
220.jpg,kathakali
505.jpg,odissi
147.jpg,kuchipudi
210.jpg,kathakali
40.jpg,kathak
284.jpg,mohiniyattam
55.jpg,kathak
378.jpg,kuchipudi
520.jpg,odissi
484.jpg,odissi
112.jpg,kuchipudi
360.jpg,sattriya
317.jpg,kathak
71.jpg,manipuri
202.jpg,kathakali
92.jpg,manipuri
11.jpg,kathak
67.jpg,kathak
138.jpg,kuchipudi
506.jpg,odissi
146.jpg,sattriya
318.jpg,kuchipudi
198.jpg,kathakali
375.jpg,manipuri
41.jpg,kuchipudi
421.jpg,kuchipudi
129.jpg,kathak
14.jpg,kathak
460.jpg,kuchipudi
34.jpg,kathak
380.jpg,kuchipudi
238.jpg,kathakali
392.jpg,kuchipudi
80.jpg,manipuri
517.jpg,kuchipudi
13.jpg,kathak
189.jpg,kathakali
390.jpg,kuchipudi
487.jpg,odissi
438.jpg,kuchipudi
482.jpg,kuchipudi
206.jpg,kathakali
217.jpg,kathakali
285.jpg,kathak
385.jpg,odissi
495.jpg,sattriya
269.jpg,odissi
429.jpg,kuchipudi
291.jpg,mohiniyattam
461.jpg,odissi
256.jpg,mohiniyattam
48.jpg,kathak
290.jpg,mohiniyattam
437.jpg,kathak
498.jpg,odissi
173.jpg,odissi
280.jpg,manipuri
119.jpg,mohiniyattam
363.jpg,manipuri
97.jpg,manipuri
414.jpg,mohiniyattam
386.jpg,kuchipudi
424.jpg,manipuri
157.jpg,odissi
33.jpg,kathak
354.jpg,sattriya
57.jpg,kathak
108.jpg,manipuri
239.jpg,kathakali
441.jpg,sattriya
215.jpg,kathakali
373.jpg,sattriya
292.jpg,mohiniyattam
110.jpg,manipuri
510.jpg,kuchipudi
275.jpg,sattriya
366.jpg,sattriya
226.jpg,sattriya
35.jpg,kathak
458.jpg,odissi
358.jpg,sattriya
