,id,original_text
0,1.24662826558803e+18,"3  yeah, i once cooked potatoes when i was 3 years old, and by that i mean i threw a bag of spuds into the toilet  "" happy mothers day , i made breakfast"" 66  that time i thought i was cool by drawing the naked lady dachshund on the overhead projector in psychology class  8"
1,1.2458984966345e+18,"happy mother's day to all the mums, step mums, grandmothers and dads that cover both parental roles   mothersday  motheringsunday  twitter com soapandglory s tatus 1241731092413132800  "
2,1.24471702970725e+18,"i love the people from the uk, however, when i awoke and saw  mothersday trending, it woke this american up immediately  happy mother's day to all of you mums across the way god bless you, the love you share, and the sacrifices you make"
3,1.24572954337939e+18,"happy 81st birthday happy mother s day to my mum, who we can t see today, to keep her safe  shame so many others are ignoring the advice   covid 19  mothersday  motheringsunday pic twitter com vsvmkmfptr"
4,1.2446364991335e+18,"happy mothers day to all those wonderful mothers out there, in the world will live in at present you can always rely on your mother to be there  the rock in most families whatever life throws at you x"
5,1.24404821748401e+18,"happy mother's day thanks to your support, this mother and her daughter can spend the rest of their lives, unburdened from the tumours that made every day feel like it could have been their last   lent  faith  mothersday  globalhealth  thankyou pic twitter com cqszshrxjj"
6,1.24391941485832e+18,"happy sunday ruth and happy mothers day too lovely, have a peaceful beautiful day my beautiful friend, stay super safe, love n hugs always pic twitter com ckq0j5ijn5"
7,1.24624507009909e+18,"happy mothers day to me  i am such an amazing mom , i care for and love my children very much i give them my best  thank you god for your blessings   twitter com sisi_yemmie st atus 1241833606529638407  "
8,1.24613942162101e+18,happy mothers day to my mum  as with many i could not visit her but on the phone she sounded in good spirits  it is just a day postponed to better times  pic twitter com odaa6mpxlo
9,1.24425473344071e+18,happy mothering sunday an afternoon in bed with a new book and a takeaway later   bliss  motheringsunday  mothersday  instagram com p b cvqbelxjyr wi4l5yehwjvjd_kgiwkytjauqq0 ?igshid 4h9v2nkvb95k  
10,1.24423312535969e+18,"happy mothers day to all the mums, step mums, foster mums and carers out there  and most of all to my lovely mum  they say a mothers love is blind and for that i will be eternally grateful  how she didn't leave me out every wednesday next to the bins is beyond me  love you ma xxx pic twitter com zawrr9ykde"
11,1.24424915548612e+18,"happy mother's day up and down,do u ve another mother or u still referring to same mother u aven't spoken to in months at mothersday pic twitter com 8sntjjjqr7"
12,1.2453849846906e+18,"happy mothers day  what a fantastic garden plant is the blue daisy bush, felicia amelloides a native of south africa, these pretty little flowers are a delight when they appear between march and may       alamedagardens  botanicalgardens  felicia    ift tt 2j48dqg pic twitter com u2inkr0xfk"
13,1.24541039325571e+18,"my momma passed 5 years ago, terrible cancer      mothers day is hard for me  so this year i took 4 doz  roses to the nursing home a friends mom is in  and i passed out roses to all the moms  1 dad too  they were so happy with them the vibes for the whole building changed 4bettr"
14,1.24508270823085e+18,happy mothers day even you are no more but will remain in my heart forever and will love you for the remainder of my life  rest on maami pic twitter com urmowp3pqr
15,1.24611399659338e+18,"happy  mothersday mary (yes, i call her by her first name) thank you lucky enough to be with mary today thinking of all those who cannot spend  motheringsunday together pic twitter com ccti6qfl4z"
16,1.24464221195171e+18,"to all the mothers, stepmothers, grandmothers, great grandmothers, daughters, stepdaughters, granddaughters, aunties, nieces, cousins, carers  everyone  thank you for everything you do   and for putting a smile on our faces  happy  mothersday  getlondondancing pic twitter com pl9lb5hoac"
17,1.24588070059263e+18,today we celebrate the most amazing women we know   our mothers we cannot thank you enough for what you have done for us  happy mothers day   golnarfoods  mothersday  sunday  love pic twitter com ui8y4wzrci
18,1.24614303479173e+18,meme if we have never thank you for bringing us to this world     of which we have done countless times we are doing that again now you give us the greatest joy     happy mothers day we love you   
19,1.24461437661265e+18,happy mother s day to this beautiful lady and awesome mammy to our two boys love you to the moon and back    from the spoon boys x x  mothersday  specialmam  motheringsunday  instagram com p b czjophwts  ?igshid 11uo6xfg565yq  
20,1.24567101138896e+18,my five year old made this for me cut the wood all by himself and everything dt in primary school is littttt he has an amazing teacher who has a passion to see more dt in the curriculum  she has my full support happy mothers day all cheers pic twitter com zbbklh0x1c
21,1.24466423824276e+18,happy  mothersday to all the people who care for us and help us to grow  although we might not be able to hug you today as we  stayhomesavelives we can send our love in the form of our prayers 
